start_date,end_date,response_type,ip_address,progress,duration_in_seconds,finished,recorded_date,response_id,recipient_last_name,recipient_first_name,recipient_email,external_data_reference,location_latitude,location_longitude,distribution_channel,user_language,dob_month,dob_day,how_old_are_you,what_is_your_gender,education_highest,familiar_with_test,taken_test_before,timing_first_click,timing_last_click,timing_page_submit,timing_click_count,compliance_q_glass,timing_first_click_2,timing_last_click_2,timing_page_submit_2,timing_click_count_2,compliance_q_mclaughlin,rid,age,gender,hhi,ethnicity,hispanic,education,political_party,region,zip,personality_e,personality_a,personality_c,personality_n,personality_o
11/21/21,11/21/21,IP Address,98.228.184.178,100,916,TRUE,11/21/21,R_pQwb8oMWq35cAwh,,,,,41.90139771,-88.75150299,anonymous,EN,September,21,55-64 years old,Male,Some college but no degree,No,Yes,67.311,73.55,195.354,4,Confetti (colored),,,,,,619b183e-90d4-97e7-8297-4539f8538a7a,61,1,3,1,1,6,9,2,60115,17,15,23,15,21
11/21/21,11/21/21,IP Address,174.255.129.139,100,1650,TRUE,11/21/21,R_3KOPxXh9s48xnjj,,,,,32.7796936,-96.80220032,anonymous,EN,August,2,25-34 years old,Male,High school diploma or GED,Yes,Yes,,,,,,1.719,7.437,134.633,3,Fish,619b1567-2531-3df5-d5d7-eee519eba9f3,26,1,3,1,1,2,8,4,85142,8,12,13,22,25
11/21/21,11/21/21,IP Address,174.248.184.110,100,508,TRUE,11/21/21,R_1g72Jfmjxp8RKev,,,,,35.07809448,-106.6583023,anonymous,EN,August,15,55-64 years old,Male,Bachelor's degree in college (4-year),Yes,No,8.491,8.491,123.427,1,Confetti (colored),,,,,,619b1a21-8fc7-5183-b929-1a6a0a71e143,64,1,9,1,1,6,1,4,85750,20,20,33,38,25
11/21/21,11/21/21,IP Address,174.21.175.85,100,705,TRUE,11/21/21,R_3POeYR0KONdmvIf,,,,,47.49729919,-122.3554993,anonymous,EN,December,26,45-54 years old,Male,Some college but no degree,No,No,,,,,,17.98,147.622,148.993,2,Fish,619b1921-fd6b-0f41-4f1c-08ce80ec1ad4,55,1,8,1,1,4,7,4,98506,9,20,29,22,31
11/21/21,11/21/21,IP Address,152.86.16.180,100,542,TRUE,11/21/21,R_2tak8sCleI3HRYw,,,,,34.31149292,-89.94429779,anonymous,EN,February,27,45-54 years old,Male,Bachelor's degree in college (4-year),Yes,No,0.532,96.593,100.51,9,Confetti (colored),,,,,,619b19aa-730f-8245-8281-4c6e9fd9aebd,45,1,7,1,1,6,3,3,38606,20,25,21,32,30
11/21/21,11/21/21,IP Address,68.229.0.185,100,344,TRUE,11/21/21,R_PIoyqlfrB5xz11n,,,,,36.01190186,-115.0432968,anonymous,EN,April,2,45-54 years old,Male,High school diploma or GED,No,No,,,,,,6.232,6.232,131.696,1,Fish,619b1a7e-93f8-3831-66b6-da2995292342,50,1,19,1,1,2,1,4,89122,13,21,30,37,31
11/21/21,11/21/21,IP Address,174.213.161.234,100,1791,TRUE,11/21/21,R_6gN1GvZzScUHZQZ,,,,,44.98339844,-93.2621994,anonymous,EN,November,28,45-54 years old,Female,Associate degree in college (2-year),No,No,,,,,,32.398,33.38,78.86,2,Fish,619b14f4-4c6b-46b5-e1f1-709cd1a16508,46,2,4,1,1,5,5,2,57370,18,19,17,23,27
11/21/21,11/21/21,IP Address,174.248.202.49,100,599,TRUE,11/21/21,R_rkXvdFjpraGU2zf,,,,,34.07400513,-118.2611008,anonymous,EN,May,12,65+ years old,Female,Some college but no degree,No,No,,,,,,11.006,17.947,147.123,3,Fish,619b1977-ad40-2589-5d8a-eaab6f190ad4,68,2,12,1,1,4,10,4,90745,23,29,23,36,28
11/21/21,11/21/21,IP Address,98.4.45.25,100,839,TRUE,11/21/21,R_3Rn14eaVs4rMvMk,,,,,42.91020203,-78.66249847,anonymous,EN,September,22,65+ years old,Male,High school diploma or GED,No,No,,,,,,1.89,394.402,396.122,6,Fish,619b1897-9e9b-bfc9-7477-2b7f4484321d,72,1,8,1,1,2,10,1,14043,29,28,14,27,24
11/21/21,11/21/21,IP Address,98.165.153.110,100,330,TRUE,11/21/21,R_1jy9DKSq2cHwEZF,,,,,33.62620544,-112.0074005,anonymous,EN,March,30,65+ years old,Female,Bachelor's degree in college (4-year),No,No,,,,,,0,0,149.354,0,Fish,619b1ab8-a611-4547-3629-2127f88dd222,68,2,18,1,1,6,1,4,85032,4,15,20,13,10
11/21/21,11/21/21,IP Address,73.41.106.246,100,436,TRUE,11/21/21,R_pMGkRK38IdC5umd,,,,,37.63510132,-120.9774017,anonymous,EN,October,25,65+ years old,Female,Some college but no degree,No,No,4.988,136.823,137.659,5,Confetti (colored),,,,,,619b1aa9-cdfa-d611-798f-ff2f407c2bfd,68,2,11,1,1,4,5,4,95356,9,19,33,36,30
11/21/21,11/21/21,IP Address,67.188.73.138,100,740,TRUE,11/21/21,R_3dK4624ULIU3HaJ,,,,,38.10429382,-122.2442017,anonymous,EN,November,9,65+ years old,Male,Some college but no degree,No,No,18.654,18.654,105.164,1,Confetti (colored),,,,,,619b19c6-7bd4-6ed0-c8d6-f29b167a537a,77,1,3,1,1,4,3,4,94590,6,17,19,32,20
11/21/21,11/21/21,IP Address,108.6.118.36,100,318,TRUE,11/21/21,R_2BgiVF7zaMbuuuT,,,,,40.72790527,-73.51180267,anonymous,EN,May,15,65+ years old,Male,Bachelor's degree in college (4-year),No,No,6.294,6.294,131.469,1,Confetti (colored),,,,,,619b1b4b-83ea-0026-4b08-c29be6b2de65,68,1,10,1,1,6,9,1,11756,21,20,20,34,12
11/21/21,11/21/21,IP Address,172.58.203.101,100,963,TRUE,11/21/21,R_TjVNxxe4EzaAtsl,,,,,39.91949463,-75.15650177,anonymous,EN,August,15,65+ years old,Male,High school diploma or GED,No,No,15.263,189.447,191.183,5,Confetti (colored),,,,,,619b18be-663a-24f2-2660-a3866eee1ff0,65,1,1,1,1,2,4,1,17042,10,14,28,32,26
11/21/21,11/21/21,IP Address,68.230.18.247,100,321,TRUE,11/21/21,R_10CXGAC2PJRlCWu,,,,,33.65629578,-112.1706009,anonymous,EN,June,14,65+ years old,Female,High school diploma or GED,No,No,,,,,,11.899,60.373,62.294,11,Fish,619b1be7-8cfe-2ab8-89e2-777faea9452b,67,2,10,1,1,2,1,4,85303,9,28,35,22,31
11/21/21,11/21/21,IP Address,24.189.8.6,100,419,TRUE,11/21/21,R_3s7aBX7h2Aflulr,,,,,41.32800293,-74.18939972,anonymous,EN,March,15,45-54 years old,Male,Master's degree,Yes,Yes,12.237,12.237,127.201,1,Confetti (colored),,,,,,619b1b85-846f-0365-5834-79d445340202,51,1,19,1,1,7,5,1,10950,27,23,30,31,27
11/21/21,11/21/21,IP Address,50.34.43.179,100,335,TRUE,11/21/21,R_8iEBgQZ5LqWd3K9,,,,,47.85339355,-122.2438049,anonymous,EN,October,28,65+ years old,Female,Master's degree,No,No,,,,,,0,0,136.355,0,Fish,619b1bf3-2d2d-dbcb-6c70-fd510128dcda,71,2,19,1,1,7,1,4,98087,15,28,29,26,30
11/21/21,11/21/21,IP Address,174.242.131.202,100,557,TRUE,11/21/21,R_3NDHJhQXCsPt9Fz,,,,,41.6835022,-72.79530334,anonymous,EN,October,5,45-54 years old,Male,High school diploma or GED,No,No,6.806,35.117,62.3,5,Confetti (colored),,,,,,619b1b4a-b850-82cf-4d61-2668bdedec0f,52,1,4,1,1,2,1,1,2871,20,16,24,26,20
11/21/21,11/21/21,IP Address,45.48.180.155,100,364,TRUE,11/21/21,R_ThZSDgh0yougkSJ,,,,,34.11300659,-118.188797,anonymous,EN,April,1,45-54 years old,Male,High school diploma or GED,No,No,4.951,5.722,120.808,2,Confetti (colored),,,,,,619b1bcd-5d0f-c3f4-690a-3fae604d73cc,45,1,3,1,1,2,2,4,90065,21,18,18,25,24
11/21/21,11/21/21,IP Address,99.196.23.13,100,541,TRUE,11/21/21,R_1j7KhMdc0tgLime,,,,,37.75100708,-97.8219986,anonymous,EN,October,4,65+ years old,Male,High school diploma or GED,No,No,,,,,,0,0,141.745,0,Fish,619b1b40-6a1e-c2a0-ae39-ea0c8e965eca,67,1,6,1,1,4,3,4,86337,2,20,29,34,17
11/21/21,11/21/21,IP Address,108.27.245.124,100,615,TRUE,11/21/21,R_1Gx07J5Z1Lpuzq8,,,,,40.7855072,-73.84660339,anonymous,EN,December,25,55-64 years old,Male,High school diploma or GED,No,No,11.036,11.036,135.667,1,Confetti (colored),,,,,,619b1af5-688e-7695-f560-112758bfaef4,54,1,6,3,1,2,10,1,11368,18,18,27,28,22
11/21/21,11/21/21,IP Address,73.252.205.114,100,694,TRUE,11/21/21,R_3J8x8EY9GeImcXz,,,,,37.31770325,-122.0438004,anonymous,EN,April,9,65+ years old,Male,Associate degree in college (2-year),No,No,10.131,11.066,145.727,2,Confetti (colored),,,,,,619b1ae0-c9da-e9f2-0c9c-1a543404ada4,73,1,3,1,1,5,1,4,95014,11,25,21,31,28
11/21/21,11/21/21,IP Address,172.58.75.23,100,339,TRUE,11/21/21,R_1CJRM1wLAiNqG1Q,,,,,36.12199402,-115.0859985,anonymous,EN,April,1,65+ years old,Female,Some college but no degree,Yes,No,6.698,128.039,129.086,3,Confetti (colored),,,,,,619b1c93-e0cf-049d-d46b-d3f1482ab6d0,74,2,3,1,1,3,1,4,89014,27,19,34,32,25
11/21/21,11/21/21,IP Address,96.40.152.147,100,408,TRUE,11/21/21,R_3FXS2erR7CS7GXh,,,,,34.16070557,-118.2263947,anonymous,EN,July,29,45-54 years old,Male,Some college but no degree,No,No,4.577,20.693,113.304,3,Confetti (colored),,,,,,619b1c87-a968-d1c3-76b7-195d032099a6,49,1,9,7,1,4,1,4,91502,38,24,38,35,37
11/21/21,11/21/21,IP Address,108.34.153.117,100,594,TRUE,11/21/21,R_pTa7im4yhZotuMx,,,,,41.59210205,-71.4641037,anonymous,EN,June,25,65+ years old,Male,Bachelor's degree in college (4-year),No,No,12.21,179.809,180.733,3,Confetti (colored),,,,,,619b1bd5-637a-fb37-3f97-1f95f22d21d0,66,1,8,15,1,6,3,1,2874,25,18,17,17,28
11/21/21,11/21/21,IP Address,71.120.110.212,100,423,TRUE,11/21/21,R_1JS1eTsx4gtwexJ,,,,,41.27229309,-75.88870239,anonymous,EN,June,17,65+ years old,Female,Associate degree in college (2-year),No,No,12.144,143.811,145.559,2,Confetti (colored),,,,,,619b1c86-8943-a6e0-72a8-827d3519e7a7,71,2,2,1,1,5,1,1,17851,16,27,38,27,29
11/21/21,11/21/21,IP Address,172.90.47.81,100,435,TRUE,11/21/21,R_1dnz3x8CcWUqkQ0,,,,,33.81599426,-117.9692001,anonymous,EN,February,28,55-64 years old,Male,Less than high school degree,No,No,,,,,,0,0,139.416,0,Fish,619b1c74-0146-7105-bdab-97ea6616f237,62,1,9,1,1,2,9,4,92833,9,19,24,21,25
11/21/21,11/21/21,IP Address,72.160.104.235,100,567,TRUE,11/21/21,R_1LGqpzLgjZoSLFW,,,,,47.34080505,-118.7022018,anonymous,EN,April,20,65+ years old,Female,Master's degree,No,No,,,,,,0,0,193.303,0,Fish,619b1c32-0dd9-5e97-8c98-5a5c44ccc5f4,71,2,3,1,1,7,1,4,99004,24,25,23,32,24
11/21/21,11/21/21,IP Address,209.33.95.163,100,599,TRUE,11/21/21,R_3oZTGMV3mLrEmQa,,,,,47.50180054,-116.2647018,anonymous,EN,January,16,65+ years old,Female,Some college but no degree,No,No,,,,,,13.339,13.868,159.147,2,Fish,619b1c15-daa8-d533-159b-bdf06ad17f9d,65,2,4,1,1,4,10,4,83837,19,27,26,33,26
11/21/21,11/21/21,IP Address,50.123.0.232,100,411,TRUE,11/21/21,R_2CB84rOONGSUK1l,,,,,35.27079773,-114.0225983,anonymous,EN,January,21,65+ years old,Female,Bachelor's degree in college (4-year),No,No,13.3,141.757,143.034,2,Confetti (colored),,,,,,619b1cff-4dcb-60b2-ac3d-4a52cde9ba98,82,2,8,1,1,6,5,4,86413,16,30,25,37,27
11/21/21,11/21/21,IP Address,107.77.214.92,100,452,TRUE,11/21/21,R_URx6gThlaqr4wvv,,,,,37.73350525,-121.4187012,anonymous,EN,March,4,65+ years old,Female,Associate degree in college (2-year),No,No,,,,,,16.675,89.068,151.449,2,Fish,619b1d16-2e05-792b-e25a-d2e49c242e54,66,2,5,1,1,5,1,4,95626,18,28,29,16,29
11/21/21,11/21/21,IP Address,73.194.3.48,100,458,TRUE,11/21/21,R_2uWdL0SVWlIWfwk,,,,,40.26600647,-74.521698,anonymous,EN,May,22,65+ years old,Female,Associate degree in college (2-year),No,No,,,,,,0,0,137.082,0,Fish,619b1cff-b361-c83f-92f5-2da600a32a29,69,2,20,1,1,5,9,1,7726,25,21,35,32,28
11/21/21,11/21/21,IP Address,68.118.63.208,100,550,TRUE,11/21/21,R_0iTzGkGDJWlbZkJ,,,,,42.46380615,-123.346405,anonymous,EN,July,17,45-54 years old,Male,Master's degree,No,No,9.689,134.07,135.084,4,Confetti (colored),,,,,,619b1ca1-7517-90b3-dd89-5a0dfc901170,45,1,19,1,1,7,5,4,97527,10,21,25,27,25
11/21/21,11/21/21,IP Address,172.58.238.161,100,507,TRUE,11/21/21,R_2tD9hpp1RzwxU4M,,,,,40.73399353,-74.07119751,anonymous,EN,August,1,65+ years old,Female,Associate degree in college (2-year),No,No,8.27,131.579,132.694,2,Confetti (colored),,,,,,619b1d9d-fa3a-041f-a1fc-0ad271340c47,67,2,11,1,1,7,9,1,7114,24,28,37,39,30
11/21/21,11/21/21,IP Address,97.73.244.57,100,446,TRUE,11/21/21,R_3JxCRs6GL1GIH5X,,,,,47.60339355,-122.3414001,anonymous,EN,December,2,65+ years old,Female,Some college but no degree,No,No,,,,,,19.494,19.494,156.279,1,Fish,619b1dc3-790c-23cc-e776-4082ddeb2f7d,76,2,3,1,1,4,9,4,92285,22,25,30,29,21
11/21/21,11/21/21,IP Address,67.191.122.47,100,2143,TRUE,11/21/21,R_3qWp8SQFsh1h3bd,,,,,25.92889404,-80.18270111,anonymous,EN,March,5,25-34 years old,Male,High school diploma or GED,No,Yes,11.899,80.234,81.366,11,Confetti (colored),,,,,,619b1747-8d6d-b3e3-f512-ab05f78dfee4,20,1,7,2,16,3,5,3,33150,17,17,18,33,17
11/21/21,11/21/21,IP Address,76.104.242.53,100,396,TRUE,11/21/21,R_3NwIA0bRdQXTBAT,,,,,47.67840576,-122.1856995,anonymous,EN,September,20,25-34 years old,Male,High school diploma or GED,No,No,,,,,,73.54,140.112,264.903,3,Dog,619b1e06-0301-4ca2-531a-74a4138fa1f8,45,1,-3105,3,1,2,1,4,98052,20,14,24,18,28
11/21/21,11/21/21,IP Address,98.255.212.173,100,1098,TRUE,11/21/21,R_1lbfuwDdkQsqKCF,,,,,38.6282959,-121.3307037,anonymous,EN,November,22,65+ years old,Female,High school diploma or GED,No,No,,,,,,7.131,7.131,141.353,1,Fish,619b1ba7-96de-48b1-dc76-0660451d4f93,75,2,2,1,1,2,10,4,95628,11,25,32,20,20
11/21/21,11/21/21,IP Address,74.205.154.132,100,901,TRUE,11/21/21,R_u87VZgWuEXB1wFr,,,,,40.10769653,-104.8106995,anonymous,EN,July,23,65+ years old,Female,Some college but no degree,No,No,0,0,687.2,0,Confetti (colored),,,,,,619b1c73-aa2d-47a5-943f-f1bf4d634061,75,2,4,1,1,3,4,4,80516,19,23,24,25,20
11/21/21,11/21/21,IP Address,35.130.113.99,100,359,TRUE,11/21/21,R_UiuOI01XZ1xxbnb,,,,,35.48800659,-84.33209991,anonymous,EN,October,25,65+ years old,Female,High school diploma or GED,No,No,9.886,130.854,131.802,2,Confetti (colored),,,,,,619b1e9c-1cd7-c019-9025-7e21a1d9e093,68,2,8,1,1,2,9,1,17026,18,28,26,24,23
11/21/21,11/21/21,IP Address,98.145.137.41,100,512,TRUE,11/21/21,R_1jSWcLJhAjp0sOk,,,,,47.72819519,-116.9389038,anonymous,EN,September,24,65+ years old,Female,High school diploma or GED,No,No,,,,,,0,0,235.426,0,Fish,619b1e39-0b1e-780e-260d-5cd2ca983e4d,70,2,6,1,1,3,10,4,83854,14,22,32,32,21
11/21/21,11/21/21,IP Address,172.56.17.60,100,558,TRUE,11/21/21,R_23eKUhSVbenittH,,,,,34.02400208,-118.1965027,anonymous,EN,January,1,35-44 years old,Female,Associate degree in college (2-year),No,No,20.157,163.54,164.24,3,Confetti (colored),,,,,,619b1e5c-54cd-7712-cfaa-97be5adfd056,41,2,5,9,1,7,7,4,91770,22,18,30,24,23
11/21/21,11/21/21,IP Address,74.76.53.95,100,379,TRUE,11/21/21,R_PBqOP8olVew2EZr,,,,,42.88000488,-73.99130249,anonymous,EN,March,11,65+ years old,Female,Master's degree,No,No,9.081,121.665,123.695,3,Confetti (colored),,,,,,619b1f14-8973-4707-86c9-2a4b6b0e011f,65,2,5,1,1,7,2,1,12302,22,25,25,11,28
11/21/21,11/21/21,IP Address,98.193.124.6,100,367,TRUE,11/21/21,R_3eltRL39sgQYSpL,,,,,42.28529358,-87.95320129,anonymous,EN,October,27,65+ years old,Male,Bachelor's degree in college (4-year),No,No,3.545,3.545,122.89,1,Confetti (colored),,,,,,619b1f15-7e7f-e183-e897-e56a89bbd708,65,1,10,1,1,8,10,2,60030,16,19,22,31,25
11/21/21,11/21/21,IP Address,74.124.137.243,100,576,TRUE,11/21/21,R_5nXTKDwflI8aGXf,,,,,44.66040039,-70.13639832,anonymous,EN,September,1,35-44 years old,Female,Some college but no degree,No,No,20.066,21.18,146.73,2,Confetti (colored),,,,,,619b1e3b-4bfa-b104-5636-dbaeb4658211,42,2,2,3,1,2,9,1,4294,26,22,30,26,37
11/21/21,11/21/21,IP Address,8.9.91.35,100,2401,TRUE,11/21/21,R_25Bd7soZYVw28qV,,,,,43.16610718,-77.55549622,anonymous,EN,August,24,65+ years old,Female,Some college but no degree,Yes,Yes,,,,,,198.038,200.124,200.737,2,Fish,619b1726-6773-8fc0-b971-dbf492c13be9,67,2,4,1,1,4,10,1,14580,32,28,35,28,30
11/21/21,11/21/21,IP Address,73.187.164.81,100,508,TRUE,11/21/21,R_2fBYYHshEKfw1Al,,,,,40.26019287,-76.85910034,anonymous,EN,March,20,65+ years old,Female,High school diploma or GED,No,No,,,,,,12.363,12.363,156.459,1,Fish,619b1ef9-255e-46f5-8439-8533082c8c3c,68,2,5,1,1,2,4,1,17104,19,25,23,15,25
11/21/21,11/21/21,IP Address,24.19.131.176,100,441,TRUE,11/21/21,R_2zx6yDZpysQgKGb,,,,,47.94250488,-122.2138977,anonymous,EN,October,19,55-64 years old,Male,Associate degree in college (2-year),No,No,0,0,134.958,0,Confetti (colored),,,,,,619b1f2c-2685-89b7-6288-87c51663c2ee,59,1,1,1,1,4,4,4,98201,19,21,23,32,25
11/21/21,11/21/21,IP Address,98.4.190.180,100,624,TRUE,11/21/21,R_yO4R83TT3cmKG0p,,,,,43.17080688,-77.60389709,anonymous,EN,September,7,45-54 years old,Male,Some college but no degree,No,No,4.283,148.056,149.057,6,Confetti (colored),,,,,,619b1ee6-e04d-2e0b-46d6-93feea2790c9,53,1,9,2,1,6,2,1,14605,10,19,19,22,25
11/21/21,11/21/21,IP Address,172.58.22.240,100,460,TRUE,11/21/21,R_BVYx8imErzMTTAR,,,,,33.81599426,-117.9692001,anonymous,EN,April,13,55-64 years old,Male,Associate degree in college (2-year),No,No,63.339,63.339,212.21,1,Confetti (colored),,,,,,619b1fd7-684b-c85d-f25c-fdef20a02ff9,60,1,18,2,1,3,3,4,92103,30,19,36,37,37
11/21/21,11/21/21,IP Address,74.104.126.114,100,310,TRUE,11/21/21,R_3PBuhiAQ7Gi74Rz,,,,,42.17550659,-71.05400085,anonymous,EN,June,26,65+ years old,Female,Bachelor's degree in college (4-year),No,No,,,,,,6.142,69.233,135.892,4,Fish,619b2095-ad75-4361-8987-cb8989db854b,65,2,12,1,1,6,3,1,2343,21,24,24,30,24
11/21/21,11/21/21,IP Address,184.153.60.46,100,341,TRUE,11/21/21,R_2YihHmcwwm2yo4b,,,,,40.78100586,-73.95010376,anonymous,EN,October,2,65+ years old,Female,Master's degree,No,No,,,,,,0,0,130.935,0,Fish,619b20e6-a7af-8563-d44d-5bc46eddb178,67,2,8,1,1,7,1,1,10021,25,22,31,26,31
11/21/21,11/21/21,IP Address,73.117.36.50,100,403,TRUE,11/21/21,R_urJUOE8u8E6VeeZ,,,,,40.63859558,-80.19609833,anonymous,EN,September,16,65+ years old,Female,Associate degree in college (2-year),No,No,,,,,,6.247,100.922,139.317,4,Fish,619b2097-3599-4a12-e03f-4a9dc2358039,69,2,4,1,1,5,2,1,15143,13,17,35,30,26
11/21/21,11/21/21,IP Address,68.175.4.144,100,404,TRUE,11/21/21,R_3ezDZ9qwTozXf2R,,,,,40.78100586,-73.95010376,anonymous,EN,January,28,65+ years old,Female,Bachelor's degree in college (4-year),No,No,,,,,,32.888,34.227,207.493,2,Fish,619b20d8-4b70-44eb-6f7c-6af25ae15400,70,2,6,1,1,6,3,1,10028,22,23,25,32,21
11/21/21,11/21/21,IP Address,73.193.37.242,100,345,TRUE,11/21/21,R_2PoiJAF0iB06ng9,,,,,47.31210327,-122.3661041,anonymous,EN,May,6,65+ years old,Male,Bachelor's degree in college (4-year),No,No,,,,,,11.1,63.423,66.416,2,Fish,619b20fb-6a34-2117-caba-867acd186e63,65,1,19,5,1,6,4,4,98023,19,18,22,27,22
11/21/21,11/21/21,IP Address,68.192.188.106,100,678,TRUE,11/21/21,R_25sZ8rX8G96ihfp,,,,,40.61860657,-73.92720032,anonymous,EN,November,15,65+ years old,Female,Some college but no degree,No,No,7.894,131.137,132.172,2,Confetti (colored),,,,,,619b1fe8-2159-f2df-41ed-a851593086fa,76,2,4,1,1,4,1,1,11234,22,18,28,31,25
11/21/21,11/21/21,IP Address,99.92.91.62,100,660,TRUE,11/21/21,R_3KHk0jWsCZvxOzB,,,,,37.34790039,-122.0350952,anonymous,EN,January,28,65+ years old,Male,Doctoral degree,No,No,,,,,,13.211,82.684,425.055,2,Fish,619b2049-f593-43f7-693b-6429c1815cc0,68,1,9,8,1,8,2,4,94087,14,20,27,32,18
11/21/21,11/21/21,IP Address,24.194.87.96,100,751,TRUE,11/21/21,R_2ONphtYrVZ9V46u,,,,,42.45089722,-73.24949646,anonymous,EN,February,20,65+ years old,Female,Associate degree in college (2-year),No,No,,,,,,2.405,193.019,195.492,6,Fish,619b202d-0f39-1b9b-fb2a-841fe6d13869,68,2,8,1,1,5,3,1,1201,22,24,23,35,27
11/21/21,11/21/21,IP Address,24.3.95.239,100,400,TRUE,11/21/21,R_2BmuIx46KaZRJVI,,,,,40.40119934,-80.09130096,anonymous,EN,April,24,65+ years old,Female,High school diploma or GED,No,No,,,,,,53.013,158.129,165.113,2,Fish,619b2232-cc08-3c68-bddb-a86576ec899b,75,2,6,1,1,-3105,10,1,15106,23,25,31,27,25
11/21/21,11/21/21,IP Address,73.197.90.187,100,548,TRUE,11/21/21,R_3lSmiTLOucu3uVN,,,,,40.31719971,-74.43039703,anonymous,EN,June,10,65+ years old,Female,High school diploma or GED,No,No,,,,,,25.006,106.097,144.021,4,Fish,619b2222-4c25-6d49-8975-8189335af091,69,2,6,1,1,2,1,1,8831,16,30,27,32,29
11/21/21,11/21/21,IP Address,96.238.49.59,100,458,TRUE,11/21/21,R_2zwKcpeHrEQ8KKz,,,,,41.87399292,-71.38439941,anonymous,EN,October,29,45-54 years old,Male,Associate degree in college (2-year),No,No,12.707,131.082,135.356,6,Confetti (colored),,,,,,619b231e-6ab8-6f99-fa1c-51eec0dc9a35,46,1,1,15,1,5,1,1,2904,24,15,26,29,24
11/21/21,11/21/21,IP Address,173.54.76.130,100,548,TRUE,11/21/21,R_Dw7GYnx35qKILYJ,,,,,40.08810425,-74.11949921,anonymous,EN,December,30,65+ years old,Female,Bachelor's degree in college (4-year),No,No,,,,,,67.134,68.428,200.17,2,Fish,619b22f2-364f-f41f-2e1d-016e53c3b1c5,79,2,18,1,1,6,3,1,8701,22,24,17,22,15
11/21/21,11/21/21,IP Address,141.239.103.210,100,876,TRUE,11/21/21,R_3Mic6CUe4QT773R,,,,,21.40820313,-157.7395935,anonymous,EN,March,9,65+ years old,Male,Associate degree in college (2-year),No,No,5.407,124.527,125.289,3,Confetti (colored),,,,,,619b22d7-4b50-b5fe-a80b-b4ee89c0e817,69,1,4,7,1,5,4,4,96734,7,25,33,38,22
11/21/21,11/21/21,IP Address,64.178.184.113,100,1958,TRUE,11/21/21,R_6EbjqJohQh35sU9,,,,,35.44659424,-89.92160034,anonymous,EN,August,6,55-64 years old,Male,Less than high school degree,No,No,,,,,,1.597,227.883,232.604,43,Fish,619b1e9c-91f5-9e9e-3116-201b1a91ada9,62,1,2,1,1,3,2,3,38023,17,19,19,23,24
11/21/21,11/21/21,IP Address,24.56.5.138,100,276,TRUE,11/21/21,R_1gqidcfW5jUtqRK,,,,,33.49169922,-111.9837036,anonymous,EN,October,16,55-64 years old,Male,"Professional degree (JD, MD)",No,No,,,,,,0,0,66.233,0,Fish,619b25cd-9e6b-4c7f-973c-036f1f2785c3,62,1,14,1,1,7,10,4,85013,16,19,21,23,30
11/21/21,11/21/21,IP Address,64.253.212.100,100,161,TRUE,11/21/21,R_3gU9YiCFuveigp5,,,,,35.81599426,-86.04859924,anonymous,EN,July,25,18-24 years old,Female,High school diploma or GED,Yes,No,6.073,59.444,61.746,2,Confetti (colored),,,,,,619b26c7-9cac-2484-034a-59b5cc762070,24,2,3,1,1,2,9,3,37190,20,16,19,29,23
11/21/21,11/21/21,IP Address,8.40.200.217,100,268,TRUE,11/21/21,R_xrwjITfUWBG6gVj,,,,,35.38679504,-96.93309784,anonymous,EN,October,11,35-44 years old,Female,High school diploma or GED,Yes,No,5.506,5.506,66.802,1,Confetti (colored),,,,,,619b2626-9c7d-bdbe-bc8b-592cab058289,44,2,1,1,1,2,4,3,74804,1,24,29,13,24
11/21/21,11/21/21,IP Address,162.192.214.243,100,199,TRUE,11/21/21,R_2D7hS1FRIQHMFpj,,,,,37.11369324,-93.28959656,anonymous,EN,October,17,35-44 years old,Male,Bachelor's degree in college (4-year),No,Yes,19.419,76.804,78.633,2,Wooden,,,,,,619b2660-3ce8-e3b3-be35-81a3a703550c,40,1,15,1,1,6,10,2,65810,28,11,14,20,19
11/21/21,11/21/21,IP Address,173.80.99.115,100,293,TRUE,11/21/21,R_2tig99D9t73kiHK,,,,,38.22819519,-81.50650024,anonymous,EN,September,5,18-24 years old,Female,High school diploma or GED,Yes,Yes,1.604,11.632,125.774,4,Confetti (colored),,,,,,619b265e-0692-1a40-98e2-94780da8cfdf,19,2,1,1,1,2,1,3,25387,26,26,34,29,34
11/21/21,11/21/21,IP Address,68.200.24.65,100,342,TRUE,11/21/21,R_sYwq7Es9GlYrsnD,,,,,28.86999512,-82.34680176,anonymous,EN,December,12,45-54 years old,Male,Some college but no degree,Yes,No,,,,,,10.784,66.771,69.737,6,Fish,619b2673-a77e-8ae1-c2c5-c3253e0f2f38,50,1,5,15,2,2,9,3,34453,20,21,13,19,27
11/21/21,11/21/21,IP Address,216.246.150.26,100,268,TRUE,11/21/21,R_1NgJkUNWFjrlcGB,,,,,43.42799377,-70.76100159,anonymous,EN,May,14,65+ years old,Male,Associate degree in college (2-year),No,No,,,,,,0,0,83.386,0,Fish,619b268e-08da-fbce-63d1-68ab5caa789c,68,1,19,1,1,5,10,1,4073,11,10,30,42,8
11/21/21,11/21/21,IP Address,174.246.129.13,100,243,TRUE,11/21/21,R_1N9VlEZfsdcz66r,,,,,32.99580383,-96.78820038,anonymous,EN,June,22,35-44 years old,Male,High school diploma or GED,No,No,,,,,,3.776,63.645,64.941,5,Fish,619b26f5-2ee3-3db2-1858-3768a467d72b,35,1,13,1,1,2,5,3,75686,20,25,13,24,35
